question,id_context
What is the name of the team from USC?,481
Which conference do the teams in southern California play in?,481
The two listed teams play for which NCAA group?,481
What is a growing sport in southern California?,482
At which level of education is this sport becoming more popular?,482
What is rugby rapidly becoming with high schools?,482
What company was formed by the merger of Sky Television and British Satellite Broadcasting?,483
Who is the UK's largest digital subscription television company?,483
What year did BSkyB acquire Sky Italia?,483
What is the name of the holding company for BSkyB?,483
What is the name of the United Kingdom operation for BSkyB?,483
What year was Setanta Sports awarded Primeier Leage rights to broadcast?,484
How many of the six total packages available to broadcasters was Setanta awarded?,484
Who purhcased the remaining 4 pacakages available to broadcasters?,484
How much did Sky bid to win the 4 broadcast pacakges they bought?,484
What consortium was BSkyB excluded from?,485
Who did BSkyB team up with because it was not part of the consortium?,485
How many BSkyB channels were available to customers prior to October 2005?,485
What channel replaced Sky Travel?,485
What was Sky Travel later rebranded as?,485
What service did BSkyB chare additional subscription fees for?,486
When did Sky launch a TV advertising campaign target towards women?,486
WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,486
When did BSkyB discontinue the Sky+ Box?,486
What replaced the Sky+Box?,486
What is the name of the TV scrambling system BSkyB uses?,487
Who is VideoGuard owned by?,487
Who is the parent company of NDS?,487
Who has design authority over all of the digital satellite receivers that are capable of using their service?,487
What is the name brand of the personal video recorder that BSkyB offers?,487
What channels were removed from the network in March of 2007?,488
What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV?,488
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,488
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?",488
"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",488
"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?",489
What year did BSkyB and Microsoft announce their settlement?,489
What did Microsoft announce that it would rename Sky Drive to?,489
What did Microsoft announce that it would rename Sky Drive Pro to?,489
What kind of service is the SkyDrive Service?,489
Who was the chief executive officer when the service began?,490
Who's satellites would the new free-to-air channels be broadcast from?,490
When did BSkyB end their analogue service?,490
What platform caused BSkyB to end their analogue service?,490
How many households had BSkyB service in 1994?,490
Sky UK Limited is formerly known by what name?,491
What kind of company is Sky UK Limited?,491
How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?,491
what other digital TV service took Sky UK Limited's most popular spot?,491
What is the name of Sky Q's broadband router?,492
What are the Sky Q mini set top boxes able to connect to?,492
What does connecting different Sky Q boxes enable them to do?,492
When is Sky going to introduce UHD broadcasts?,492
When are the new Sky Q products going to be available?,492
What are BSkyB's standard definition broadcasts compliant with?,493
Sky Movies and Sky Box office also include what optional soundtracks?,493
What is Sky+ HD material broadcast using?,493
What is the proprietary system that Sky+HD uses?,493
What does most of the HD material use as a standard?,493
When was Sky Digital launched?,494
What satellite was used when Sky digital was launched?,494
What satellite enabled Sky Digital to launch an all new digital service?,494
How many television and radio channels could the new digital service carry?,494
What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,494
When did BSkyB launch it's HDTV service?,495
How many people were registered to receive the HD service prior to launch?,495
What was the name of the set top box manufacturer that BSkyB was having issues with?,495
What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,495
What was the total number of homes Sky announced that had Sky+HD in March of 2012?,495
When did BSkyB announce it's intention to replace it's free-to-air digital channels?,496
When did Setanta Sports say it would launch as a subscription service?,496
What platform was Sentanta Sports planning on launching on?,496
What were NTL's services rebranded as?,496
What does BSkyB's sport portfolio include?,496
What are free-to-air encrypted broadcasts known as?,497
What do some encrypted broadcasts require to view?,497
What does a receiver have to be equipped with to view encrypted content?,497
What is the universal band that digital recievers will receive free to air channels on?,497
What service is a VideoGuard UK equipped receiver dedicated to decrypt?,497
When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,498
Who were the current rights holders for the Primer League?,498
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,498
Who was given the highlights of most of the matches?,498
How much was BSkyB going to pay for the Primier League rights?,498
Who does BSkyB have an operating license from?,499
what is the fee range for accessing BSkyB's EPG?,499
Can BSkyB veto the presence of channels on their EPG?,499
Does BSkyB carry any control over a channels content?,499
Does BSkyB carry any control over the picture quality of a channel?,499
When was BSkyB's digital service launched?,500
What was the name of BSkyB's digital service launched under?,500
What did BSkyB name their interactive service?,500
Who did BSkyB compete with initially?,500
Within the 30 days how many digiboxes had been sold?,500
When was virgin media rebranded from NTL Telewest?,501
what was NTL Telewest re-branded to in 2007?,501
What did Virgin Media concentrate on instead of offering linear channels?,501
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,501
what was the name of the other HD channel Virgin media could carry in the future?,501
How many homes had BSkyB's direct-to-home satellite service available to them in 2010?,502
How large was the audience BSkyB said they could reach?,502
When did BSkyB first announce their target goal?,502
What was the target percentage of households BSkyB wanted to reach?,502
What was happening to subscriber numbers in other areas of europe?,502
What did Alec Shelbrooke propose payments of benefits to be made on?,503
What could the Supplemental Nutrition Assistance Program purchase?,503
what did the UK parliment hear that a subscription to BSkyB was?,503
What was the UK governments benefits agenchy checking in 2012?,503
What did the benefits agency think sports channels on a TV bill meant?,503
What were the annual carriage fees for the channels?,504
Does the new deal include Video on demand and High Definition?,504
What company agreed to terminate high court proceedings with BSkyB?,504
What company agreed to terminate high court proceedings with Virgin Media?,504
What were high court proceedings being held about?,504
What kind of economy does Victoria have?,505
Where according to gross state product does Victoria rank in Australia?,505
At what rank does GPS per capita set Victoria?,505
What city in Victoria is called the sporting capital of Australia?,505
What is the largest stadium in Australia?,505
Where is the Asian influence strongest in Victoria?,506
Where were the Lambing Flat riots?,506
Where was the 1857 riot?,506
How many miners died in the typhoid outbreak of 1854?,506
What were the conditions for miners in the gold fields in Victoria?,506
What kind of representational system does the Victorian Legislative Council have?,507
How many electorates does the State of Victoria have?,507
How many representatives does each electorate have?,507
What is the term of office for each house member?,507
How often are elections held for the Victorian Parliament?,507
What political party is strongest in Melbourne's working class suburbs?,508
What party is strongest in Melbourne's affluent areas?,508
Which party is strongest in Victoria's northwestern and eastern regions?,508
What party rules in Melbourne's inner regions?,508
What party is favored in Bedigo and Geelong?,508
What percentage of Victorians are Christian?,509
How many Victorians are Catholic?,509
What is Victoria's largest non-Christian religion?,509
How many Victorians are Buddhist?,509
How many Victorians are non-religious?,509
Where in Australia is Victoria located?,510
How does Victoria rank as to population density?,510
How populous is Victoria compared to other Australian states?,510
What city is the capital of Victoria?,510
"Compared to other Australian cities, what is the size of Melbourne?",510
What is the term for the original Aboriginal people of Victoria?,511
When did Great Britain claim Australia? ,511
Where was Victoria first set to be located in Australia?,511
Where was the first settlement in Victoria?,511
When was Victoria first settled?,511
How much Victorian farmland is farmed in grains?,512
What percentage of farmland grows wheat?,512
How much of Victoria's farmland grows hay?,512
How much does Victoria produce in Australian pears?,512
How many tonnes of tomatoes does Victoria produce?,512
When did Victoria enact its constitution?,513
On what is Victoria's constitution based ?,513
What group can amend the Victorian constitution?,513
What are the exceptions in the constitution  that require special considerations to amend?,513
What document formed the Parliament of Victoria?,513
What is the weather type of Mallee and upper Wimmera?,514
What does the average temperatures exceed in the summer?,514
How cold does this region of Victoria get in the winner?,514
What is Victoria's highest monthly temperature?,514
When was the heatwave in which Hopetoun recorded its highest temperature?,514
What are public schools in Victoria?,515
What organization runs the public schools in Victoria? ,515
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?",515
What church runs some private schools in Victoria?,515
What government set standards do all schools have to meet?,515
What type of manufacturing plant is Victoria soon losing?,516
When has Toyota said it will close its Victoria plant?,516
When did Holden announce that it will close its Victoria plant?,516
When will Ford's manufacturing plants close?,516
What brand of car is manufactured in Broadmeadows?,516
How high are Victoria's alpine regions?,517
What is the highest peak in Victoria?,517
How high is Victoria's Mount Bogong?,517
What type of topological systems are found in numbers in Victoria?,517
What is the Victoria state bird?,517
Where is the coldest section of Victoria?,518
Of what mountain system are the Victorian Alps a part?,518
In what direction does the mountain system extend?,518
What is the temperature in the highest portion of the mountain range in winter?,518
What is the lowest recorded temperature in Victoria?,518
Who owns the rail lines in Victoria?,519
Which rail line operates in Melbourne?,519
What entity owns V/Line?,519
What type of rail line is Pacific National?,519
What kind of rail system is Metro Trains Melbourne?,519
How many seats does Victoria have in the Australian House of Representatives?,520
How many seats does Victoria have in the Senate?,520
What is the lower house of the Victorian parliament called?,520
What is the upper house of the Parliament of Victoria called?,520
Who is the current Governor of Victoria?,520
On what date was Victoria declared independent from New South Wales?,521
When was gold found near Ballarat?,521
What did the finding of gold in Victoria cause?,521
How much did the population of Victoria increase in ten years after the discovery of gold?,521
How much gold did Victoria produce in the years of 1851-1860?,521
By August 2010 how many public schools did Victoria have?,522
How many Catholic schools were in Victoria?,522
How many students were enrolled in public schools in Victoria?,522
How many full time teachers does Victoria have?,522
What percentage of private school students go to Catholic schools?,522
What state in Australia is the center of dairy farming?,523
How many dairy cows are there in Australia?,523
What percentage of Australia's dairy cattle are found in Victoria?,523
How much of Australia's milk is produced in Victoria?,523
To where is most of the abalone and lobster caught in Victorian waters shipped?,523
What is the gauge of the Victorian rail lines?,524
To what gauge have some lines been changed in the west of Victoria?,524
What gauge of rail lines do two tourist lines use?,524
Where were the narrow gauge rail lines built in Victoria?,524
How many narrow gauge rail lines were previously government owned?,524
When was the colony of New South Wales founded?,525
What was the name of the eastern half of the colony of 1788?,525
What name was given to the western half of the colony?,525
Where was the location of the colonial government that administered the new colony?,525
When was there a armed protest at Ballarat about mining taxes?,526
What armed group stopped the uprising at Ballarat?,526
What was the incident over taxes at Ballarat called?,526
What did colonial authorities  reduce because of the Ballarat revolt?,526
The passage of what act gave Victoria its own government?,526
What does the Premier of Victoria need to lead in the Legislative Assembly? ,527
Who sets the legislative agenda in Victoria?,527
Who can be in the Victorian cabinet?,527
Who is the current Premier of Victoria?,527
How are Victorian cabinet members chosen?,527
How much did the gross agricultural product increase from 2003-04?,528
What percentage was the increase of agricultural products in 2003-04?,528
How many farms are there in Victoria?,528
How much land do farms use in Victoria?,528
How much percentage of Victoria's land is taken up by farms?,528
What part do events in Victoria's economy  play? ,529
"Besides cultural events, what other tourist attraction does Victoria have?",529
On where are most tourist attractions focused in Victoria?,529
Where do other tourist events happen in Victoria outside of Melbourne?,529
What event is held at Bells Beach in Victoria?,529
Where was France's Huguenot population largely centered?,530
What was the proportion of Huguenots to Catholics at their peak?,530
When were the Wars of Religion fought?,530
What treaty ended the Wars of Religion?,530
What did this agreement do?,530
The term Huguenot was originally meant to confer?,531
What Swiss city was the center of the Calvinist movement?,531
The term may be related to what politician from Switzerland?,531
What name was given to the plot to usurp power from the French House of Guise?,531
When did this attempt take place?,531
What helped spread Protestantism in France?,532
When did the first French language bible appear?,532
Who translated this version of the scriptures?,532
"An illustrated, paraphrased version of this appeared when?",532
Jean De Rely's illustrated French-language scriptures were first published in what city?,532
What were the towns granted to the Huguenots in 1598 collectively called?,533
What was the most important of these cities or towns?,533
What proclamation officially ended limited Huguenot autonomy?,533
France laid siege to Montpellier in what year?,533
When was this proclamation issued?,533
Where did the first Huguenot colonists settle?,534
What modern city is located on the original Huguenot colony?,534
Who was the first Huguenot to arrive at the Cape of Good Hope?,534
What trading company helped settle Huguenots near the Cape?,534
The number of new Huguenot colonists declined after what year?,534
When did Huguenots colonize in North America?,535
Who led the North American Huguenot colonial expedition?,535
What was the name of the first Huguenot church in the New World?,535
By what name is that first Huguenot church known today?,535
The Huguenots were the first Europeans to live in what modern New York borough?,535
Where in South Carolina did Huguenot nobility settle?,536
From whom did the Huguenots in South Carolina purchase land from?,536
Charleston settler Elie Prioleau was from what French town?,536
When did the Huguenots secure the right to own land in the Baronies?,536
What southern city did the Huguenots settle near?,536
Who was Louis XIV's main rival?,537
William would eventually gain what throne?,537
What coalition rose up to oppose Louis XIV's France?,537
With what European country did the Huguenots feel kinship for emigration to?,537
When did France and the Dutch fight in the 17th century?,537
What proclamation abolished protestantism in France?,538
When was this edict declared?,538
Which French kind issued this declaration?,538
How many Huguenots fled France by the 1700s?,538
What group specifically opposed the Huguenots?,539
What event was the worst example of Huguenot persecution?,539
How many Huguenots were killed during this purge?,539
How did the Huguenots defend themselves?,539
What was a non-religious reason for the massacre?,539
When did these rebellions take place?,540
Where did these uprisings take place?,540
What King and former Huguenot looked out for the welfare of the group?,540
Which successor to Henry resumed persecution of the Huguenots?,540
What were the civil wars caused by the Huguenots called?,540
How many protestants live in France today?,541
What percentage of France's population is protestant today?,541
What northern province in France has a large protestant population?,541
What is the southern region where protestants are concentrated?,541
What country currently has a group who call themselves Huguenots?,541
What city north of New York was settled by Huguenots?,542
What town in upstate New York was settled by Huguenots?,542
What Huguenot area is designated as a historical landmark?,542
What is located within this district?,542
In what borough is there a neighborhood called Huguenot?,542
What country initially received the largest number of Huguenot refugees?,543
How many refugees emigrated to the Dutch Republic?,543
What was the population of the Dutch Republic before this emigration?,543
What two areas in the Republic were first to grant rights to the Huguenots?,543
What declaration predicated the emigration of Huguenot refugees?,543
Where was the Gate of King Hugo?,544
By what other name was the Gate known?,544
Who allegedly haunted the gate?,544
"By what name were the ""supposedly reformed"" known?",544
What time of day did these reformed supposedly gather to engage in Huguenot rituals?,544
Where did Huguenots and Walloons settle in England?,545
What house was the site of a weaving school in Canterbury?,545
What social construct did Huguenot refugees in Canterbury practice?,545
What other English towns were sites of Huguenot settlement?,545
What is located on the site of The Weaving House currently?,545
French Church Street is in what Irish town?,546
What Irish cities had Huguenot mayors in the 1600s and 1700s?,546
Where is D'Olier Street?,546
D'Olier Street is named after whom?,546
The French church in Portarlington was built when?,546
What is the common term for the loss of key members of French society to Huguenot emigration?,547
What was the name of France's primary colony in the New World?,547
What persons were not allowed to settle in New France?,547
The French and Indian War was the New World aspect of what European conflict?,547
When did the British defeat New France?,547
What was Henry IV known as before taking the throne?,548
When did Henry issue the Edict of Nantes?,548
What did the Edict do for Huguenots in France?,548
The edict protected Catholics by discouraging what?,548
What religion did Henry renounce upon ascending the throne?,548
What was required of Huguenot children after the Edict was revoked?,549
How did the revocation restrict Huguenot travel?,549
How many Huguenots emigrated to North America as colonists?,549
What were Huguenots who stayed in France eventually known as?,549
"Besides Britain and North America, where else did Huguenot refugees settle?",549
What were the first two destinations of Huguenot emigres?,550
When was the French colony in modern day Brazil founded?,550
What was the Brazilian French colony called?,550
In what year was Fort Coligny destroyed?,550
By what document did the Huguenots confess their faith to the Portuguese in Brazil?,550
Families with French names in South Africa speak what language today?,551
What South African industry descended from Huguenot settlers?,551
Where can one find the formerly Huguenot farms in South Africa?,551
What characteristic identifies the French ancestry of some South Africans?,551
What Revolutionary War midnight rider was a Huguenot descendant?,552
What signer of the Articles of Confederation was descended from Huguenots?,552
In what city is the last Huguenot congregation in the US?,552
What church in Virginia is maintained by Huguenots as a historic shrine?,552
In what state is the largest Huguenot Society located?,552
What industry was centered in Bedfordshire?,553
What style of lace is erroneously believed by some to have Huguenot influence?,553
What reference is there to Huguenot lacemakers in the 19th century?,553
When did Mechlin lace develop?,553
What were the two Huguenot neighborhoods created in Berlin?,554
What portion of Berlin's population spoke French by 1700?,554
Why did Berlin Huguenots switch to German from French in their services?,554
What years did this occupation take place?,554
What other Northern European cities had Huguenot congregations?,554
Which central European country had a Calvinist ruler?,555
"After Huguenots fled France, their last remaining bastion was where?",555
What did the 18th century Huguenot group call themselves?,555
Against whom did the Camisards rise up to fight?,555
French troops put down the Camisard uprisings between what years?,555
There was a 16th century Huguenot settlement near what modern day Florida city?,556
Who was the leader who established the colony at Florida?,556
What was the name of the Florida Huguenot colony?,556
Which army attacked and destroyed this colony?,556
When was the colony destroyed?,556
What was the name of the first Huguenot outpost in South Carolina?,557
What present-day area was this settlement near?,557
Which Spanish officer established the settlement at St. Augustine?,557
When did Ribault first establish a settlement in South Carolina?,557
What European event caused the Huguenots to abandon Charlesfort?,557
In what English colony were Huguenot settlers promised land?,558
In what area of this British colony were Huguenot land grants?,558
What town was actually granted to the Huguenots on arrival?,558
How many settlers original settled in Manakintown?,558
When were these settlers naturalized as English colonists?,558
When was the Dutch Revolt?,559
Who did the Dutch fight in the Dutch Revolt?,559
What Dutch document condemned the Spanish Inquisition?,559
What leader led the Dutch Revolt and wrote Apologie?,559
What was the Dutch leader's religious affiliation?,559
What English law made that country more welcoming to Huguenots?,560
When was this naturalization act passed?,560
About how many Walloons and Huguenots emigrated to England and Ireland in this era?,560
Who was the famous Huguenot theologian and writer in London?,560
What Catholic Church liturgical belief did Lortie criticize openly?,560
What war in Ireland featured Huguenot regiments?,561
Under which leader did the Huguenots fight in this conflict?,561
Which Irish cities had large Huguenot enclaves?,561
Huguenots in Killeshandra and County Cavan expanded what agricultural industry?,561
What textile industry did the Huguenots contribute to in Ireland?,561
Which noble helped establish the Huguenot settlement in Saarland?,562
Which Count did the Prince strike an arrangement with?,562
What industry did the nobleman establish with this settlement?,562
In what era did some members of this community emigrate to the US?,562
In what year was the agreement to allow the Saarland settlement reached?,562
What two member nations of the Holy Roman Empire received Huguenot refugees?,563
What general religious belief did the nations that received Huguenot refugees have in common?,563
What area in modern-day Canada received Huguenot immigrants?,563
What area in South Africa accepted Huguenot colonists?,563
What made emigration to these colonies attractive?,563
From what French King did the Huguenot name possibly descend?,564
"What is the theory that this King's name is the origin of ""Huguenot"" called?",564
Who is one prominent advocate of this theory?,564
"According to the theory, what does the name ""Huguenot"" mean?",564
Other theories of the word's origin can be generally classed as what?,564
Who was one French pro-reform Roman Catholic of the 15th century? ,565
Where did this pro-reform leader teach?,565
When did this leader publish a French language Bible?,565
What leader of the Swiss reformation was a student of Lefevre?,565
What other European Protestant leader was educated at the University of Paris?,565
When was the St. Bartholomew's Day Massacre?,566
What group killed thousands of Huguenots?,566
How many Huguenots were killed in Toulouse?,566
When was amnesty granted to those responsible for the massacre?,566
Reports document that how many Parisien Protestants were killed by September 17?,566
Who became king in 1643?,567
How did the new king react to the Huguenots?,567
What was the king's first approach to the Huguenots?,567
What did the king do to regarding Huguenot education?,567
The practice of occupying and looting Huguenot homes was called?,567
What present day county is New Rochelle in?,568
Where did the Huguenots land in New York originally?,568
From whom did the Huguenots purchase the land where they settled?,568
What French City was New Rochelle named after?,568
"What is the name of the third, permanent Huguenot church in New Rochelle?",568
How did Huguenots evolve their religious beliefs in the New World?,569
How were Huguenot settlers assimilated into North American society at large?,569
Who was one prominent Huguenot-descended arms manufacturer?,569
For how long did Huguenots continue to use French names?,569
What was the name of du Pont's gunpowder operation?,569
Who was a prominent Huguenot in Holland?,570
Where did he begin teaching?,570
What books did Bayle publish?,570
These books became a foundational text for what library?,570
Who is the patron saint of the Huguenots?,570
What early Huguenot Church was established in England?,571
When was the charter for this church signed?,571
What is the present-day location of this church?,571
What London neighborhood attracted Huguenot refugees?,571
When was the Old Truman Brewery founded?,571
What protestant religions made Northern European counties safe for Huguenot immigration?,572
Which areas of Northern Europe practiced those religions?,572
What proclamation gave Huguenots special privileges in Brandenburg?,572
What dual titles did Frederick William hold?,572
What military impact did Huguenot immigration have on Frederick's army?,572
What German ruler invited Huguenot immigration?,573
What German poet was descended from Huguenots?,573
What German general and fighter pilot was of Huguenot ancestry?,573
Who was the final Prime Minister of East Germany?,573
Thomas de Maiziere serves what role in the German cabinet?,573
"Along with geothermal and nuclear, what is a notable non-combustion heat source?",574
What ideal thermodynamic cycle analyzes the process by which steam engines work?,574
"In the Rankine cycle, what does water turn into when heated?",574
At what pressure is water heated in the Rankine cycle?,574
What types of engines are steam engines?,574
What was the first true engine that was commercially successful?,575
Who was the inventor of the atmospheric engine?,575
About what year was the atmospheric engine invented?,575
What was invented by Savery?,575
Who conceptualized the piston?,575
In what country was a full-scale working railway steam locomotive first invented?,576
On what date did the first railway trip in the world occur?,576
Where did the world's first railway journey terminate?,576
In what constituent country of the United Kingdom is Merthyr Tydfil located?,576
In what geographical portion of Wales is Abercynon located?,576
What device is used to recycle the boiler water in most steam engines?,577
What types of pumps are typically used in industrial boilers?,577
In what decade were injectors widely used in steam engines?,577
What is a notable application of injectors today?,577
What are injectors used to supply?,577
How many expansion stages are used by the triple expansion engine?,578
What are engines using four expansion stages known as?,578
In what century was the Yarrow-Schlick-Tweedy balancing system used?,578
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,578
What class of ships is an example of large passenger liners?,578
"Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?",579
"Along with Stephenson and Walschaerts, what is an example of a simple motion?",579
How is lap provided by overlapping the admission side port?,579
What are sometimes present in the boiler's firebox crown?,580
What happens to the lead fusible plugs if the water level of the boiler drops?,580
What happens after the lead melts?,580
"After the operators are warned by the escape of the steam, what may they then do?",580
What is the escape of the steam unlikely to accomplish in all but the smallest boilers?,580
Who patented a steam engine in 1781?,581
What sort of motion did Watt's steam engine continuously produce?,581
How many horsepower was Watt's engine?,581
As of what year were 10000 horsepower engines available?,581
What was the steam engine an important component of?,581
In what century did the history of the steam engine begin?,582
Who conceptualized the aeolipile?,582
What was Hero of Alexandria's nationality?,582
Who described a steam turbine in 1629?,582
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,582
What type of engines became widespread around the end of the 19th century?,583
What are the stages in a compound engine called?,583
In what field were double and triple expansion engines common?,583
"Along with electric motors, what power sources overtook steam engines in the 20th century?",583
What product was notably shipped in vessels equipped with double and triple expansion engines?,583
The use of what device represented the last major evolution of the steam engine?,584
In what part of the 19th century were steam turbines introduced?,584
Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,584
What percentage of electrical power in the United States is made by steam turbines?,584
Most power of what sort is generated by steam turbines today?,584
What is the usual source of heat for boiling water in the steam engine?,585
"Aside from firebox, what is another name for the space in which combustible material is burned in the engine?",585
"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?",585
What type of heating element is often used in toy steam engines?,585
What instrument is used to examine steam engine performance?,586
What year saw the earliest recorded use of the steam engine indicator?,586
What company developed the most successful steam engine indicator?,586
Who developed a successful steam engine indicator for Charles Porter?,586
Where was the Charles Porter steam engine indicator shown?,586
At what degree are the pistons of a two-cylinder compound connected to the cranks?,587
"In a 4-cylinder compound engine, what degree were the individual pistons balanced at?",587
At what angle were the groups of pistons set in relation to one another in a 4-cylinder compound?,587
What is a term for the reversing of steam flow in a piston engine after each stroke?,588
How many piston strokes occur in an engine cycle?,588
How many crank rotations are there in an engine cycle?,588
How many events occur in an engine cycle?,588
"Along with admission, exhaust and compression, what is an event in the engine cycle?",588
What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold?,589
The uniflow engine is an attempt to fix an issue that arises in what cycle?,589
What part is added to the uniflow engine to resolve the issue in the counterflow cycle?,589
What type of steam engine doesn't need valves to direct steam?,590
What is another term for the pivot mounting?,590
"Along with toys, where are oscillating cylinder steam engines typically used?",590
Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,590
What happens to the working fluid in a closed loop system?,591
What sort of system releases the exhaust steam into the atmosphere?,591
What working fluid is used in a mercury vapor turbine?,591
What is the typical working fluid in a steam engine?,591
What limits the Rankine cycle's efficiency?,592
"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",592
What is  565 °C the creep limit of?,592
What is a turbine's theoretical Carnot efficiency?,592
What is the approximate condenser temperature in a turbine?,592
What devices have been credited as the moving force of the Industrial Revolution?,593
"Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during the Industrial Revolution?",593
What is an example of a steam-powered automobile?,593
"Along with mills and mines, in what industrial locations did steam drive machines?",593
What did the use of steam engines in farming lead to?,593
What was the name of the locomotive that debuted in 1808?,594
Who designed Salamanca?,594
What type of locomotive was Salamanca?,594
On what railroad was Salamanca used?,594
For what railroad did Stephenson build a locomotive in 1825?,594
Who patented a high-pressure compound engine in 1805?,595
What nationality was Arthur Woolf?,595
What is decreased by staging expansion across multiple cylinders?,595
What needs to be larger to get the same work out of lower pressure steam?,595
What percentage of electricity was made by steam turbine in the 1990s?,596
What marine engines were less efficient than steam turbines?,596
"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?",596
What engines were used throughout most of the 20th century to propel ships?,596
What gearing was used on steam turbine marine engines in the 20th century?,596
What is the steam engine's thermodynamic basis?,597
What happens to waste heat in the Rankine cycle?,597
In what decade did the Rankine cycle create 90% of electric power?,597
"Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?",597
What is William Rankine's nationality?,597
How was the efficiency of a steam engine typically evaluated?,598
What was the average duty of a low-pressure Watt engine?,598
What was the ideal duty of a Newcomen engine?,598
What is the weight of a bushel of coal in pounds?,598
Who invented the notion of a steam engine's duty?,598
What type of engines became popular for power generation after piston steam engines?,599
What type of steam engines produced most power up to the early 20th century?,599
What type of steam engine produces most electricity in the world today?,599
"Along with electric motors, what type of engines superseded piston steam engines?",599
Who developed the first commercial steam powered device?,600
What was the first steam powered device used commercially?,600
In what year was the first commercial steam powered device invented?,600
Who notably improved the Savery water pump?,600
Who wrote of the Savery water pump in 1751's Philosophical Transactions?,600
Who invented a high-pressure steam engine around 1800?,601
Who created an engine using high pressure steam in 1801?,601
In what year did Richard Trevithick patent his device?,601
High pressure steam engines were small enough that they could be used in what application?,601
What were steam engines used as a source of?,601
What modern company has been notably working on a steam engine using modern materials?,602
Where is Energiprojekt AB based?,602
How many cylinders does the Energiprojekt AB engine have?,602
How many pounds of steam per kilowatt hour does the Energiprojekt AB engine use?,602
What percentage of a high pressure engine's efficiency has the Energiprojekt AB engine achieved?,602
What do power station steam turbines use as a cold sink in the absence of CHP?,603
What device is a dry cooling tower similar to?,603
In what sort of places are dry cooling towers used?,603
An evaporative cooling tower is also referred to as what kind of cooling tower?,603
About how many cubic meters of make-up water is used by a 700-megawatt coal-fired power plant for evaporative cooling hourly?,603
What did Watt add to the steam engine in 1788?,604
What was the name of Watt's partner?,604
Where was the centrifugal governor first observed by Boulton?,604
What is an examine of work that a centrifugal governor-equipped steam engine wasn't suitable for?,604
What was the centrifugal governor incapable of doing?,604
After what year was compounding frequently used in marine engines?,605
Compounding was not popular in the construction of what machines?,605
What was compounding seen as being in the locomotive construction industry?,605
After what year did compounding cease to be used in Britain?,605
"Along with marine engines and industrial units, in what machines was compounding popular?",605
What is another term for shortening the admission event?,606
What is another term for excessive compression?,606
What can the exhaust steam not fully do when the exhaust event is insufficiently long?,606
Of what length are engine cycle events when the simplest valve gears are used?,606
Who received the first steam engine patent?,607
What was the nationality of Jerónimo de Ayanz y Beaumont?,607
In what year did Jerónimo de Ayanz y Beaumont receive a steam engine patent?,607
In what year did Savery patent his steam pump?,607
In what year did Newcomen's engine pump in a mine?,607
What is another term for rotors?,608
"In a steam turbine, what are rotors mounted on?",608
What is another way of referring to stators?,608
What are stators attached to?,608
"In the United States, what is a usual turbine speed with 60 Hertz of power?",608
What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?,609
"Along with internal combustion engines, what machines have superseded steam in some areas?",609
What plants create most electric power?,609
What is the name of the movement that seeks renewed use of steam power in the modern era?,609
"Along with fuel sources, what concern has contributed to the development of the Advanced Steam movement?",609
What is an example of a rotary engine without pistons?,610
What parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine?,610
"Along with wear, what development makes it difficult to seal the rotors in an engine that lacks pistons?",610
When did Watt finish the development of his improvements to Newcomen's engine?,611
What did Watt add to Newcomen's engine between 1763 and 1775?,611
"Compared to Smeaton's improvement on Newcomen's engine, how much coal did Watt's engine use?",611
"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?",611
"In an atmospheric engine, what does air pressure push against?",611
How many mechanisms does a typical steam engine have to keep boiler pressure from getting too high?,612
What is restrained with a lever in the top of a boiler?,612
What type of valve is used by recent safety valves?,612
"In an adjustable spring-loaded valve, what needs to be broken to allow an operator to tamper with it?",612
